0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
-0.03846076585561129,-0.28675650448770096,-0.4210204437176671,0.37911625051187764,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,2.1705454275487024,-0.05620994273193427,-0.041781002610131734,0.015209180831136909,-0.057561859529836584,-0.512449572442819,0.8676883465072699,-0.2895425835271772,-0.7031874309652295,-0.06766535295343427,-0.1830551495903519,-0.7484254785378877,0.3018965546573829,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.26272854197349443,0.4679637464027639,-0.17298734489464312,0.0,-0.28450709896584675,0.0,1.2154734987228952,0.0,-0.17916478158880253,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,0.8376335081913391,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,-0.28036967198293944,-0.6045314586039304,-1.307594327280023,-0.42648642354694516,-0.14330287605527772,0.9342641052287407,0.7151643578821109
-0.0022910642158518253,0.36279300924484364,-0.4210204437176671,1.1092424077740108,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,1.534216572236378,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.8729999108665012,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.31714936930554366,0.015209180831136909,-0.5097488385168005,-0.512449572442819,-0.13308640632603932,-0.2895425835271772,-0.29765589202970777,-0.15433220461835515,-0.4544242515635772,-0.3758067819259021,-0.04091723245363117,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.001880609380475903,1.7107649081511704,-0.4273017503996682,-0.14330287605527772,0.9342641052287407,0.7151643578821109
-0.7256850970110412,-1.4002699566006345,-0.4210204437176671,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,1.0040401638753291,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,2.664702205782035,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.7596417464414825,-0.4041899431734344,-0.057561859529836584,-0.512449572442819,1.5348715150628094,-0.38011130714491165,-1.514250508836273,-0.15433220461835515,-0.5448806188879856,-1.3073535235955982,0.26691555597258554,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.6045314586039304,-1.307594327280023,-0.42757486234480285,-0.14330287605527772,0.9342641052287407,2.2919263987930485
0.051963488243787374,-0.9363060182202455,-0.4210204437176671,-1.0811360640123888,1.9178048051219052,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.31714936930554366,-0.4041899431734344,-0.057561859529836584,0.50241633988871,0.20050517795173042,-0.38011130714491165,-0.7031874309652295,-0.15433220461835515,-0.39412000668063824,-0.18949743348017714,0.04703499287096959,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.5985586953758727,-0.09459840884593015,0.48894369552904343,0.0,0.44047699225689957,0.0,-0.41115787770424783,0.0,-0.24184906673340745,-0.2606240220595968,1.1231985532873723,0.01081308590355385,0.0,-0.6180766225988902,1.6276712169267238,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,-0.28036967198293944,-0.5394795339423355,1.4961331800027051,-0.4284327846385102,-0.14330287605527772,-1.0703611477775492,1.5035453783375796
0.03387863742390764,-0.6579276551920121,-0.4210204437176671,0.37911625051187764,0.48033154361036096,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.9087447661987509,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.41701856469504944,0.49674478258567395,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,0.31714936930554366,-0.19449038117114872,-0.057561859529836584,1.263565774137357,0.20050517795173042,-0.24425822171830996,-0.09489012256194686,-0.06766535295343427,-0.4544242515635772,0.6488946341063887,-0.052910717756968546,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.48089536913177167,0.6765312339669839,-0.41839541714740053,0.0,-0.28450709896584675,0.0,3.1568852074976212,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.5259781910880422,-1.2100929575214248,-0.3876163297188464,-0.14330287605527772,0.9342641052287407,-0.07321666257335789
-0.5448365888122438,0.08441464621661027,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815788,-0.06312077448284101,0.7161729553090967,-0.45766618544557824,0.29937880947315965,0.22969860031310577,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,2.301697330487934,0.9714114162840504,-0.7653621372872823,0.0,0.0779849466455264,0.0,-0.34628436563109866,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-0.2483433162400815,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,0.5870257098445816,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,1.1291942338829022,-0.28036967198293944,-0.3173210742489643,0.027498686345139224,-0.12623567015411427,-0.14330287605527772,-1.0703611477775492,-0.46740717280109223
-0.8341942019303196,-1.2146843812484789,-0.4210204437176671,-1.0811360640123888,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-1.2164629427836986,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-1.933425413670506,-0.5038247743482234,3.317574795088787,-0.37527645596950315,-0.01322908728663931,2.1705454275487024,-0.05620994273193427,-0.9391069323993202,-0.61388950517572,0.8468120984440913,-0.005016616277054441,-0.8002695748815788,-0.47068003076264614,-1.1087189699007514,-0.45766618544557824,-0.5448806188879856,-0.7484254785378877,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,5.378141414334721,0.41891883006603825,-0.11527931708763582,0.0,1.8904451747023923,0.0,-0.5965107650522201,0.0,-0.37279547126200435,-0.2606240220595968,1.1231985532873723,-0.4141390268938398,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,-0.16966610651921757,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.12707487948392265,-0.6096389774239186,-0.42345412927169795,-0.14330287605527772,-1.0703611477775492,0.3209738476543765
-0.2554789756941681,-0.47234207983985654,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,0.619544372118404,-0.08181489007173054,-0.08394589397130167,-0.15385908829247386,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,2.3008537012390766,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.22124618856796943,-0.61388950517572,-0.5097488385168005,-0.7661660505257012,0.5340967622295002,-0.2895425835271772,-0.29765589202970777,-0.11099877878589472,-0.2554202434498786,-0.6086934672734601,0.22027422443949712,-0.38897250634143393,2.9320602534693605,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,4.544562997853817,0.8893975992874634,-0.6688617049223116,0.0,-0.28450709896584675,0.0,0.3241335305972461,0.0,0.08324530048737999,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,0.7124532002100769,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,1.1291942338829022,-0.28036967198293944,0.5062608398629256,0.9870666223852052,-0.42933430461887206,-0.14330287605527772,-1.0703611477775492,1.5035453783375796
-0.4724971855327249,0.4555857969209215,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.7596417464414825,-0.61388950517572,2.2033730354049834,0.7561328179715924,-0.8002695748815788,-0.10840513629170825,0.5134071858413358,-0.45766618544557824,0.7818127685366713,0.7886266453708163,-0.7125524072017403,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.3309711935057099,0.8069764380648438,-0.5718819765634091,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,0.9558571086857306,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.3050471261996068,0.14173296444514707,-0.4293403180928934,-0.14330287605527772,-1.0703611477775492,-0.07321666257335789
0.14238774234318605,-0.5651348675159343,-0.4210204437176671,-0.3510099067502556,1.4386470512847238,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,0.31714936930554366,0.4346083048357082,-0.5097488385168005,-0.512449572442819,-0.13308640632603932,-0.2895425835271772,-0.5004216614974687,-0.06766535295343427,-0.24335939447329086,-0.6086934672734601,0.19695355860299085,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.6105526294259577,0.0019055338441494798,0.37539365560217863,0.0,0.44047699225689957,0.0,-0.5965107650522201,0.0,3.014463140009528,-0.2606240220595968,1.1231985532873723,-0.21967187756284012,0.0,0.5760643586962234,0.1889157545002774,0.0,-0.036249971679720695,-0.07793207960073419,0.02085567434491397,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,1.1291942338829022,-0.28036967198293944,1.585140873401452,-0.9414010639622513,0.06885646078234131,-0.14330287605527772,-1.0703611477775492,-0.07321666257335789
1.2274787915359702,-0.28675650448770096,2.3751815735356363,-0.3510099067502556,0.9594892974475424,-0.14291456824952412,2.3564730827256777,2.237555662196543,0.0,1.7097759676032642,-0.2951278279995703,-0.08181489007173054,0.5980026263499336,1.9713486206899755,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,2.569979001854819,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,-1.2531049810555424,0.35960655479774484,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,1.5734056710104076,0.22490874283342255,-0.5097488385168005,1.5172822522202392,-0.13308640632603932,-0.01783641267397378,0.10787564690581403,0.19233520204132837,-0.15893345163717643,0.928358656635244,0.16696984548457144,5.5452983792466455,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.3069833254055401,-0.5673098998043857,1.0451531847579034,0.0,1.8904451747023923,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,-0.9077864060574699,0.0,-0.3864057382816428,1.348543579974592,0.0,-0.036249971679720695,-0.07793207960073419,1.2451568273576525,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.5345699547225925,-0.5028057933979958,-0.4293403180928934,-0.14330287605527772,0.9342641052287407,-0.46740717280109223
1.0647151341570524,-0.7507204428680899,-0.4210204437176671,0.37911625051187764,2.3969625589590864,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,3.0339524751812004,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,1.9848170453579965,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,3.6158896883632474,-0.05620994273193427,1.932336042926083,1.0637069908425651,-0.9619358175037644,-0.512449572442819,-0.4666779906038091,-0.2895425835271772,-1.1087189699007514,-0.06766535295343427,-0.4313667462381055,-1.027889501066743,0.08035022970030772,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.4066557505745137,0.884631500774672,-0.6632537405082477,0.0,-0.28450709896584675,0.0,0.15416842945774822,0.0,0.8804721315753388,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,0.1888970089466919,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,3.566719584637706,0.20677650745860202,2.5940693965582735,-0.42883719076644355,-0.14330287605527772,0.9342641052287407,1.5035453783375796
-0.3820729314333262,-0.7507204428680899,-0.4210204437176671,1.1092424077740108,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,0.3774428389531385,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.8042037785964082,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.041781002610131734,-0.61388950517572,-0.9619358175037644,-0.7661660505257012,-0.4666779906038091,-0.3348269453360444,-1.3114847393685123,-0.11099877878589472,-0.8665032581832544,-1.3073535235955982,-0.1528564282449827,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.522874138307069,-1.6003305032834967,-0.8649017709597318,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,-1.2518436704252047,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,2.648665280851088,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.6045314586039304,-1.307594327280023,-0.368135179503967,-0.14330287605527772,0.9342641052287407,0.7151643578821109
-0.5448365888122438,0.27000022156876585,-0.4210204437176671,-0.3510099067502556,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-1.2164629427836986,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.5801765604836449,-0.19449038117114872,0.8468120984440913,-0.005016616277054441,-0.8002695748815788,-0.38011130714491165,-0.7031874309652295,-0.45766618544557824,-0.3036636393562298,-0.46896145600903244,-0.7125524072017403,0.7978816707761821,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.5745708272757029,0.3447481027590328,-0.02800734858203383,0.0,-0.28450709896584675,0.0,0.7056878395075514,0.0,0.12268756824692521,-0.2606240220595968,-0.8903145370631086,0.4875569433030038,0.0,1.2352904525877677,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,-0.3648910334824433,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.3001375469798638,0.3756718945260082,2.4913168186856502,-0.14330287605527772,-1.0703611477775492,1.5035453783375796
-0.599091141271883,-0.10117092913554533,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,1.0989073514469665,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.7596417464414825,0.015209180831136909,-0.057561859529836584,-0.512449572442819,-0.8002695748815788,-0.15368949810057547,0.31064141637357495,-0.45766618544557824,0.05816182994140387,-0.049765422215749505,-0.7125524072017403,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,0.07682256419717792,-0.6440485734789145,1.135446692119164,0.0,-0.28450709896584675,0.0,-0.47921714091003753,0.0,0.40032415419749806,-0.2606240220595968,1.1231985532873723,0.6329917773999462,0.0,-0.8766859820404027,1.939255555965147,0.0,-0.036249971679720695,-0.07793207960073419,-0.7353303320541242,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,1.1291942338829022,-0.28036967198293944,-0.5431617183571428,1.3796463950105844,-0.42868284493322983,-0.14330287605527772,-1.0703611477775492,1.1093548681098453
-0.4182426330730857,-1.4002699566006345,-0.4210204437176671,-0.3510099067502556,-0.477983964064002,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,1.2799511466711688,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,5.232674795110855,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,0.5833319872857159,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,3.7735924528226414,-0.22973247533559277,-0.14861728192150897,-0.3636674595396717,-0.5038247743482234,3.317574795088787,-0.37527645596950315,-0.01322908728663931,-0.720143094080388,-0.05620994273193427,-0.22124618856796943,-0.19449038117114872,-0.057561859529836584,-0.512449572442819,0.20050517795173042,-0.2895425835271772,-1.514250508836273,-0.06766535295343427,-0.5931240147943369,-1.3073535235955982,0.02204856517900409,-0.38897250634143393,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.45091053400655934,0.39192351714271606,-0.08351565256953816,0.0,0.0779849466455264,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,1.1231985532873723,0.6748770094560944,0.0,-0.926971135238113,-0.6053498794718896,0.0,-0.036249971679720695,-0.07793207960073419,1.610785226146652,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,-1.8604726049628708,-0.8855872355647364,3.566719584637706,-0.6045314586039304,-1.307594327280023,3.997197953909205,-0.14330287605527772,0.9342641052287407,-0.46740717280109223
-0.2012244232345289,-0.28675650448770096,-0.4210204437176671,0.37911625051187764,0.001173789773179425,-0.14291456824952412,-0.3874640948980485,-0.1976037016602993,0.0,-0.2936828780275021,-0.2951278279995703,-0.08181489007173054,-0.08394589397130167,-0.6851610155380863,-0.02646512292755605,-0.1161351486142788,-0.038983834787668294,-0.10413912316872788,-0.024962057112744927,-0.09271679140121628,-0.8935594992888882,-0.3377294035229025,-0.08127127300011637,-0.09867344059710981,0.7980177360380919,-0.5946509071652015,-0.2678684239204823,-0.018710391971381506,-0.048660024125645934,-0.26499947000158997,-0.22973247533559277,-0.14861728192150897,1.2060904945911626,-0.5038247743482234,-0.30142500524189014,-0.37527645596950315,-0.01322908728663931,0.7252011667341572,-0.05620994273193427,-0.22124618856796943,-0.61388950517572,-0.057561859529836584,-0.005016616277054441,0.20050517795173042,-0.06312077448284101,-0.5004216614974687,0.14900177620886793,-0.062446659824474025,-0.3292294447446048,0.313556887505674,1.9847358478937982,-0.3410571112298085,-0.06425701708705941,-0.07016772590799636,-0.1351399505552676,-0.18039163159577684,-0.4928893031818566,-0.5377950257228498,1.0104249131767329,0.0,-0.28450709896584675,0.0,-0.5965107650522201,0.0,-0.3999224747655696,-0.2606240220595968,-0.8903145370631086,1.1565571794264193,0.0,-0.926971135238113,1.9998413997900857,0.0,-0.036249971679720695,-0.07793207960073419,-0.9486135646085243,-0.033743931099489914,-0.03744044976733646,-0.37754864958952933,0.5374978364811542,-0.8855872355647364,-0.28036967198293944,-0.298910152174928,-0.8001367031568895,-0.39447620020865953,-0.14330287605527772,0.9342641052287407,-0.46740717280109223
